Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,11,42600,8192,5.2
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,12,43300,8192,5.29
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,13,43400,8192,5.3
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,14,53600,8192,6.54
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,15,42600,8192,5.2
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,1,871026500,8192,106326.48
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,2,847840000,8192,103496.09
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,3,854868800,8192,104354.1
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,4,847127200,8192,103409.08
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,5,846689900,8192,103355.7
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,6,849759600,8192,103730.42
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainWarmup,7,844267000,8192,103059.94
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,1,848295500,8192,103551.7
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,2,843066800,8192,102913.43
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,3,837454900,8192,102228.38
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,4,843410400,8192,102955.37
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,5,841441900,8192,102715.08
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,6,854878700,8192,104355.31
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,7,862316400,8192,105263.23
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,8,841784100,8192,102756.85
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,9,844607400,8192,103101.49
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,10,862178400,8192,105246.39
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,11,839059700,8192,102424.28
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,12,842162400,8192,102803.03
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,13,860129700,8192,104996.3
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,14,843059600,8192,102912.55
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,MainTarget,15,862681600,8192,105307.81
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,1,848251953.33,8192,103546.38
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,2,843023253.33,8192,102908.11
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,3,837411353.33,8192,102223.07
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,4,843366853.33,8192,102950.06
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,5,841398353.33,8192,102709.76
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,6,854835153.33,8192,104349.99
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,7,862272853.33,8192,105257.92
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,8,841740553.33,8192,102751.53
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,9,844563853.33,8192,103096.17
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,10,862134853.33,8192,105241.07
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Result,11,839016153.33,8192,102418.96
